"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MoSold","YrSold","SaleType","SaleCondition"
"120","RH",3.29583686600433,8.67573421954479,"IR1","Lvl","FR2","NAmes","Norm","TwnhsE","1Story",7,5,1999,1999,"Gable","MetalSd","MetalSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","GLQ",6.95844839329766,"BLQ",5.87211778947542,1405,"Ex","Y","SBrkr",7.19893124068817,0,7.19893124068817,1,0,2,0,2,1,"Gd",5,1,"Fa","Attchd",1,"Fin",2,511,"TA","TA","Y",5.31811999384422,4.23410650459726,0,0,"Absent","6","2010","WD","Normal"
"160","RM",3.09104245335832,7.42714413340862,"Reg","Lvl","Inside","BrDale","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","HdBoard","HdBoard","BrkFace",6.22455842927536,"TA","TA","CBlock","TA","TA","No","Rec",5.05624580534831,"Unf",5.79301360838414,483,"TA","Y","SBrkr",6.18208490671663,504,6.89568269774787,0,0,1,1,2,1,"TA",5,0,"Absent","Detchd",1,"Unf",1,264,"TA","TA","Y",5.62040086571715,0,0,0,"Absent","2","2010","COD","Normal"
"160","RM",3.09104245335832,7.42714413340862,"Reg","Lvl","Inside","BrDale","Norm","Twnhs","2Story",5,5,1971,1971,"Gable","HdBoard","HdBoard","BrkFace",6.20050917404269,"TA","TA","CBlock","TA","TA","No","Rec",5.70711026474888,"Unf",5.42053499927229,525,"TA","Y","SBrkr",6.26530121273771,567,6.99668148817654,0,0,1,1,3,1,"TA",6,0,"Absent","Detchd",1,"Unf",1,320,"TA","TA","Y",0,0,0,0,"Absent","3","2010","WD","Normal"
"160","RL",3.2188758248682,7.73236922228439,"Reg","Lvl","FR2","NPkVill","Norm","Twnhs","2Story",6,6,1975,1975,"Gable","Plywood","Brk Cmn","Absent",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.24416690066374,"Unf",5.8348107370626,855,"TA","Y","SBrkr",6.75227037614174,601,7.2841348061952,0,0,2,1,3,1,"Gd",6,1,"TA","Attchd",1,"Unf",2,440,"TA","TA","Y",5.15905529921453,0,0,0,"Absent","6","2010","WD","Normal"
"120","RL",3.2188758248682,7.73236922228439,"Reg","Lvl","FR2","NPkVill","Norm","Twnhs","1Story",7,6,1975,1975,"Gable","Plywood","Brk Cmn","Absent",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",6.72982407048948,836,"Ex","Y","SBrkr",6.72982407048948,0,6.72982407048948,0,0,1,0,2,1,"TA",4,0,"Absent","Attchd",1,"Unf",1,308,"TA","TA","Y",0,3.43398720448515,0,0,"Absent","6","2010","WD","Normal"
"60","RL",4.63472898822964,9.46179923427044,"IR1","Lvl","Inside","NridgHt","Norm","1Fam","2Story",9,5,2009,2010,"Gable","VinylSd","VinylSd","Stone",5.09375020080676,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",7.37211802833779,1590,"Ex","Y","SBrkr",7.39510754656249,707,7.755767170103,0,0,2,1,3,1,"Ex",10,1,"Gd","Attchd",1,"Fin",3,751,"TA","TA","Y",4.97673374242057,4.89783979995091,0,0,"Absent","1","2010","New","Partial"
"20","RL",4.55387689160054,9.46374151045109,"IR1","Lvl","Corner","NridgHt","Norm","1Fam","1Story",8,5,2009,2010,"Gable","VinylSd","VinylSd","Stone",5.54907608489522,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",7.34277918933185,1544,"Ex","Y","SBrkr",7.34277918933185,0,7.34277918933185,0,0,2,0,3,1,"Gd",7,0,"Absent","Attchd",1,"RFn",3,868,"TA","TA","Y",0,3.58351893845611,0,0,"Absent","6","2010","New","Partial"
"20","RL",4.51085950651685,9.35192673603805,"Reg","Lvl","Inside","NridgHt","PosN","1Fam","1Story",9,5,2005,2005,"Hip","VinylSd","VinylSd","BrkFace",6.42324696353352,"Gd","TA","PConc","Ex","TA","No","GLQ",4.70953020131233,"Unf",7.37086016653672,1698,"Ex","Y","SBrkr",7.43779512167193,0,7.43779512167193,0,0,2,0,3,1,"Ex",7,1,"Gd","Attchd",1,"Fin",3,730,"TA","TA","Y",5.26269018890489,4.31748811353631,0,0,"Absent","6","2010","WD","Normal"
"20","RL",4.38202663467388,9.55555995306906,"IR1","Lvl","Inside","NridgHt","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CemntBd","CmentBd","BrkFace",5.48479693349065,"Gd","TA","PConc","Ex","TA","No","GLQ",3.36729582998647,"Unf",7.49276030092238,1822,"Ex","Y","SBrkr",7.50823877467866,0,7.50823877467866,0,0,2,0,3,1,"Ex",8,1,"Gd","Attchd",1,"RFn",3,678,"TA","TA","Y",0,4.78749174278205,0,0,"Absent","2","2010","WD","Normal"
"20","RL",4.70953020131233,9.56808474387294,"Reg","HLS","Inside","NridgHt","Norm","1Fam","1Story",9,5,2003,2004,"Hip","VinylSd","VinylSd","BrkFace",6.99942246750796,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.22548147278229,"Unf",7.29573507274928,2846,"Ex","Y","SBrkr",7.89989532313973,0,7.89989532313973,1,0,2,1,3,1,"Ex",10,2,"Gd","Attchd",1,"Fin",3,958,"TA","TA","Y",5.39816270151775,5.01727983681492,0,0,"Absent","6","2010","WD","Normal"
"60","RL",4.66343909411207,9.52156805800298,"Reg","Lvl","Corner","NridgHt","Norm","1Fam","2Story",8,5,2002,2002,"Gable","VinylSd","VinylSd","BrkFace",5.4510384535657,"Gd","TA","PConc","Gd","TA","Gd","GLQ",6.361302477573,"Unf",6.99759598298193,1671,"Ex","Y","SBrkr",7.4312996751559,563,7.71912984090673,1,0,2,1,3,1,"Gd",7,1,"Ex","Attchd",1,"Fin",3,756,"TA","TA","Y",5.47646355193151,4.87519732320115,0,0,"Absent","6","2010","WD","Normal"
"120","RL",3.73766961828337,8.87248718227804,"IR1","Lvl","Inside","NridgHt","Norm","TwnhsE","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","Stone",5.18738580584075,"Gd","TA","PConc","Gd","TA","Mn","GLQ",3.2188758248682,"Unf",7.20563517641036,1370,"Ex","Y","SBrkr",7.22329567956231,0,7.22329567956231,0,0,2,0,2,1,"Gd",6,1,"Gd","Attchd",1,"RFn",2,484,"TA","TA","Y",4.79579054559674,3.91202300542815,0,0,"Absent","4","2010","WD","Normal"
"20","RL",4.61512051684126,9.82525570426655,"IR1","Lvl","Corner","Gilbert","Norm","1Fam","1Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",7.18916773842032,1324,"Ex","Y","SBrkr",7.18916773842032,0,7.18916773842032,0,0,2,0,3,1,"Gd",6,0,"Absent","Attchd",1,"Fin",2,430,"TA","TA","Y",3.61091791264422,3.17805383034795,0,0,"Absent","1","2010","WD","Normal"
"120","RL",3.78418963391826,8.07215530818825,"Reg","Lvl","Inside","Blmngtn","Norm","TwnhsE","1Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","BrkFace",2.70805020110221,"Gd","TA","PConc","Gd","TA","Av","GLQ",2.83321334405622,"Unf",7.02997291170639,1145,"Ex","Y","SBrkr",7.04403289727469,0,7.04403289727469,0,0,2,0,2,1,"Gd",6,0,"Absent","Attchd",1,"Fin",2,437,"TA","TA","Y",4.61512051684126,4.76217393479776,0,0,"Absent","1","2010","WD","Normal"
"80","RL",4.21950770517611,9.4955944993533,"IR1","Lvl","Inside","Gilbert","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","GLQ",5.78996017089725,"Unf",4.07753744390572,384,"Ex","Y","SBrkr",6.61338421837956,630,7.22620901010067,1,0,2,1,3,1,"Gd",7,1,"Gd","BuiltIn",1,"Fin",2,400,"TA","TA","Y",4.61512051684126,0,0,0,"Absent","6","2010","WD","Normal"
"60","RL",4.15888308335967,9.05695606507683,"IR1","Lvl","Inside","Gilbert","Norm","1Fam","2Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",6.7428806357919,847,"Ex","Y","SBrkr",6.7428806357919,886,7.45818615734049,0,0,2,1,3,1,"Gd",7,1,"Gd","BuiltIn",1,"Fin",2,433,"TA","TA","Y",4.97673374242057,3.89182029811063,0,0,"Absent","4","2010","WD","Normal"
"60","RL",4.11087386417331,9.76617760157152,"IR2","Lvl","CulDSac","NoRidge","Norm","1Fam","2Story",8,5,1998,1998,"Hip","VinylSd","VinylSd","BrkFace",4.74493212836325,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",7.39633529380081,1629,"Ex","Y","SBrkr",7.40610338123702,830,7.81439963380449,0,0,2,1,4,1,"Gd",7,1,"TA","Attchd",1,"Fin",3,962,"TA","TA","Y",3.17805383034795,5.15329159449778,0,5.54907608489522,"Absent","1","2010","WD","Normal"
"20","RL",4.30406509320417,9.10364563330522,"Reg","Lvl","Inside","Somerst","Norm","1Fam","1Story",8,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",5.4249500174814,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",7.37525577800975,1595,"Ex","Y","SBrkr",7.37525577800975,0,7.37525577800975,0,0,2,0,2,1,"Gd",6,1,"Gd","Attchd",1,"RFn",3,880,"TA","TA","Y",4.97673374242057,0,0,0,"Absent","5","2010","WD","Normal"
"20","FV",4.53259949315326,9.12869638293567,"Reg","Lvl","Inside","Somerst","Norm","1Fam","1Story",7,5,2009,2010,"Hip","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",7.10578612948127,1218,"Ex","Y","SBrkr",7.10578612948127,0,7.10578612948127,0,0,2,0,2,1,"Gd",4,0,"Absent","Attchd",1,"RFn",2,676,"TA","TA","Y",0,4.91998092582813,0,0,"Absent","4","2010","New","Partial"
"20","FV",4.44265125649032,9.25349564229011,"Reg","Lvl","Corner","Somerst","Norm","1Fam","1Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Ex","TA","No","GLQ",7.25488481007734,"Unf",4.00733318523247,1468,"Ex","Y","SBrkr",7.29233717617388,0,7.29233717617388,1,0,2,0,2,1,"Gd",6,1,"Gd","Attchd",1,"Fin",2,528,"TA","TA","Y",0,4.63472898822964,0,5.37989735354046,"Absent","5","2010","WD","Normal"
"60","RL",4.26267987704132,9.386056829718,"Reg","Lvl","Inside","SawyerW","Norm","1Fam","2Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",4.81218435537242,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",6.72383244082121,831,"Ex","Y","SBrkr",6.72383244082121,828,7.41457288135059,0,0,2,1,3,1,"Gd",8,0,"Absent","Attchd",1,"RFn",2,484,"TA","TA","Y",4.97673374242057,4.23410650459726,0,0,"Absent","4","2010","WD","Normal"
"30","RH",4.26267987704132,9.19023970026918,"Reg","Lvl","Corner","SawyerW","Feedr","1Fam","1Story",5,5,1920,1950,"Gable","Wd Sdng","Wd Sdng","Absent",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",6.70563909486,816,"TA","N","FuseA",6.92067150424868,0,6.92067150424868,0,0,1,0,2,1,"TA",5,0,"Absent","Detchd",1,"Unf",1,429,"TA","TA","Y",4.80402104473326,0,4.39444915467244,0,"Absent","4","2010","WD","Normal"
"20","RL",3.68887945411394,9.64283681913538,"IR1","Lvl","CulDSac","Sawyer","RRNe","1Fam","1Story",6,6,1974,2002,"Hip","Plywood","Plywood","BrkCmn",5.52545293913178,"TA","Gd","CBlock","TA","TA","Gd","BLQ",4.84418708645859,"GLQ",5.41164605185504,1208,"Ex","Y","SBrkr",7.30988148582479,0,7.30988148582479,1,0,2,0,3,1,"TA",7,2,"Fa","Attchd",1,"Fin",2,461,"TA","TA","Y",5.6937321388027,0,5.23110861685459,0,"GdPrv","4","2010","WD","Abnorml"
"60","RL",4.45434729625351,9.4837206597171,"IR1","Lvl","Inside","NoRidge","Norm","1Fam","2Story",8,5,1993,1993,"Gable","HdBoard","ImStucc","BrkFace",6.22455842927536,"Gd","TA","PConc","Gd","TA","No","LwQ",5.52545293913178,"GLQ",0,1231,"Ex","Y","SBrkr",7.13249755166004,1098,7.7621706071382,1,0,2,1,4,1,"Gd",9,1,"TA","Attchd",1,"RFn",3,762,"TA","TA","Y",3.49650756146648,4.87519732320115,0,0,"Absent","6","2010","WD","Normal"
"60","RL",4.48863636973214,9.31784857969147,"Reg","Lvl","Inside","NoRidge","Norm","1Fam","2Story",8,5,1992,1993,"Gable","HdBoard","HdBoard","BrkFace",5.19849703126583,"Gd","TA","PConc","Gd","TA","No","GLQ",7.02997291170639,"Unf",5.5683445037611,1390,"Ex","Y","SBrkr",7.24636808010246,823,7.70796153183549,1,0,2,1,4,1,"Gd",7,1,"TA","Attchd",1,"RFn",3,713,"TA","TA","Y",5.29330482472449,3.43398720448515,0,0,"Absent","6","2010","WD","Normal"
"120","FV",3.25809653802148,8.48384321173468,"IR1","Lvl","CulDSac","Somerst","Norm","TwnhsE","1Story",7,5,2004,2005,"Gable","MetalSd","MetalSd","Absent",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",7.1693500166706,"Unf",5.25227342804663,1488,"Ex","Y","SBrkr",7.30586003268401,0,7.30586003268401,1,0,2,0,2,1,"Gd",6,1,"Gd","Attchd",1,"Fin",2,506,"TA","TA","Y",5.12989871492307,3.93182563272433,0,0,"Absent","3","2010","WD","Normal"
"160","FV",3.68887945411394,8.16507925880507,"Reg","Lvl","Inside","Somerst","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",6.73459165997295,840,"Ex","Y","SBrkr",6.73459165997295,840,7.42714413340862,0,0,2,1,2,1,"Gd",3,0,"Absent","Attchd",1,"RFn",2,588,"TA","TA","Y",0,4.71849887129509,0,0,"Absent","1","2010","WD","Normal"
"160","FV",3.43398720448515,8.07589363029886,"Reg","Lvl","Inside","Somerst","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","MetalSd","MetalSd","BrkFace",4.79579054559674,"Gd","TA","PConc","Gd","TA","Av","GLQ",5.63835466933375,"Unf",5.77144112313002,600,"Ex","Y","SBrkr",6.39859493453521,600,7.09090982207998,0,0,2,1,2,1,"Gd",4,0,"Absent","Detchd",1,"RFn",2,480,"TA","TA","Y",0,5.15329159449778,0,0,"Absent","4","2010","ConLD","Normal"
"160","FV",3.2188758248682,7.84188592898462,"Reg","Lvl","Inside","Somerst","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","MetalSd","MetalSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","GLQ",5.91079664404053,"ALQ",5.25227342804663,600,"Ex","Y","SBrkr",6.39859493453521,600,7.09090982207998,1,0,2,1,2,1,"Gd",4,0,"Absent","Detchd",1,"RFn",2,480,"TA","TA","Y",0,5.15329159449778,0,0,"Absent","2","2010","WD","Normal"
"160","FV",3.2188758248682,7.84188592898462,"Reg","Lvl","Inside","Somerst","Norm","Twnhs","2Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",5.37989735354046,"Gd","TA","PConc","Gd","TA","No","GLQ",5.93224518744801,"Unf",5.41610040220442,600,"Ex","Y","SBrkr",6.39859493453521,636,7.12044437239249,1,0,2,1,2,1,"Gd",4,0,"Absent","Detchd",1,"RFn",2,480,"TA","TA","Y",0,5.11799381241676,0,0,"Absent","5","2010","WD","Normal"
"160","FV",4.29045944114839,8.00001409367807,"Reg","Lvl","Corner","Somerst","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","MetalSd","MetalSd","BrkFace",7.05617528410041,"Gd","TA","PConc","Gd","TA","No","GLQ",6.1463292576689,"Unf",5.67332326717149,756,"Ex","Y","SBrkr",6.62936325343745,756,7.32184971378836,1,0,2,1,2,1,"Gd",5,0,"Absent","Detchd",1,"Unf",2,440,"TA","TA","Y",0,3.49650756146648,0,0,"Absent","5","2010","WD","Normal"
"160","FV",4.29045944114839,7.7848892956551,"IR1","Lvl","FR2","Somerst","Norm","TwnhsE","2Story",7,5,2003,2003,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","GLQ",5.50125821054473,"Unf",5.65948221575962,530,"Ex","Y","SBrkr",6.27476202124194,550,6.98564181763921,0,0,2,1,2,1,"Gd",4,0,"Absent","Attchd",1,"RFn",2,496,"TA","TA","Y",0,3.93182563272433,0,0,"Absent","6","2010","WD","Normal"
"20","FV",4.06044301054642,9.46141032593123,"IR1","Lvl","Inside","Somerst","Norm","1Fam","1Story",8,5,2010,2010,"Gable","CemntBd","CmentBd","Absent",0,"Gd","TA","PConc","Ex","Po","No","GLQ",6.94022246911964,"Unf",6.4150969591716,1642,"Ex","Y","SBrkr",7.25770767716004,0,7.25770767716004,1,0,1,1,1,1,"Gd",6,1,"Gd","Attchd",1,"RFn",3,852,"TA","TA","Y",5.08140436498446,5.26269018890489,0,0,"Absent","4","2010","New","Partial"
"60","FV",4.23410650459726,8.90652891759452,"IR1","Lvl","Inside","Somerst","Norm","1Fam","2Story",8,5,2000,2000,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","GLQ",6.18414889093748,"Unf",6.19847871649231,975,"Ex","Y","SBrkr",6.88346258641309,873,7.52240023138712,1,0,2,1,3,1,"Gd",7,1,"TA","Attchd",1,"RFn",2,592,"TA","TA","Y",5.63835466933375,5.22035582507832,0,0,"Absent","4","2010","WD","Normal"
"20","FV",4.39444915467244,8.98732181285012,"Reg","Lvl","Inside","Somerst","Norm","1Fam","1Story",7,5,2002,2002,"Gable","VinylSd","VinylSd","Absent",0,"Gd","TA","PConc","Gd","TA","No","GLQ",6.72623340235875,"Unf",6.49223983502047,1492,"Ex","Y","SBrkr",7.30854279753919,0,7.30854279753919,1,0,2,0,3,1,"Gd",6,1,"Gd","Attchd",1,"RFn",2,596,"TA","TA","Y",5.62762111369064,4.92725368515721,0,0,"Absent","4","2010","WD","Normal"
"20","RL",4.39444915467244,9.25502688959859,"IR1","Lvl","Inside","NWAmes","Norm","1Fam","1Story",6,6,1967,1967,"Hip","HdBoard","HdBoard","BrkFace",4.79579054559674,"TA","TA","CBlock","TA","TA","No","GLQ",6.22851100359118,"Unf",7.18841273649695,1829,"Gd","Y","SBrkr",7.51207124583547,0,7.51207124583547,1,0,2,0,4,1,"TA",8,0,"Absent","Attchd",1,"RFn",2,535,"TA","TA","Y",0,4.34380542185368,0,0,"Absent","5","2010","WD","Normal"
"60","RL",4.39444915467244,9.28656039788759,"Reg","Lvl","Inside","NWAmes","Norm","1Fam","2Story",6,5,1993,1993,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",7.03702761468628,"Unf",4.969813299576,1280,"Ex","Y","SBrkr",7.15539630189673,1215,7.82244472948932,1,0,2,1,4,1,"Gd",9,1,"TA","Attchd",1,"Unf",2,660,"TA","TA","Y",5.41610040220442,3.49650756146648,0,0,"Absent","3","2010","WD","Normal"
"50","RL",4.39444915467244,9.84363138538276,"IR1","Lvl","Inside","NWAmes","Norm","1Fam","1.5Fin",6,5,1978,1978,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","PConc","Gd","TA","Mn","ALQ",6.53378883793334,"LwQ",6.19847871649231,1224,"TA","Y","SBrkr",7.1608459066643,604,7.54538974961182,0,1,3,0,3,1,"TA",7,1,"TA","Attchd",1,"RFn",2,678,"TA","TA","Y",0,4.24849524204936,0,0,"Absent","4","2010","WD","Normal"
"60","RL",4.39444915467244,9.16962253869762,"Reg","Lvl","Inside","NWAmes","Norm","1Fam","2Story",6,6,1971,1971,"Gable","MetalSd","MetalSd","Absent",0,"TA","TA","CBlock","TA","TA","No","ALQ",5.79909265446053,"Unf",5.95842469302978,715,"TA","Y","SBrkr",6.83625927727707,715,7.40610338123702,0,0,1,2,4,1,"TA",7,0,"Absent","Attchd",1,"RFn",2,441,"TA","TA","Y",0,4.36944785246702,0,0,"GdWo","6","2010","WD","Normal"
"20","RL",4.39444915467244,9.16962253869762,"Reg","Lvl","Inside","NAmes","Norm","1Fam","1Story",5,5,1966,1966,"Hip","VinylSd","VinylSd","BrkFace",5.15329159449778,"TA","TA","CBlock","TA","TA","No","Rec",6.54965074223381,"Unf",6.28226674689601,1232,"TA","Y","SBrkr",7.11720550316434,0,7.11720550316434,1,0,1,1,3,1,"TA",6,0,"Absent","Attchd",1,"RFn",2,490,"TA","TA","Y",0,5.41610040220442,0,0,"Absent","4","2010","WD","Normal"
